True_index,Sales
471305,9371
471306,5793
471312,9315
471313,6102
471321,6668
471327,6639
471332,6486
471335,7781
471336,3571
471346,18279
471360,6230
471385,7574
471388,4555
471394,4631
471402,5660
471421,9544
471426,5320
471429,3789
471435,5896
471440,7201
471448,0
471452,4406
471459,10633
471470,7763
471471,6121
471472,5496
471473,6172
471483,0
471488,6197
471489,4110
471494,0
471495,4890
471498,9431
471513,6176
471516,17815
471521,0
471524,9987
471528,0
471545,8707
471578,6678
471591,5393
471609,5694
471616,4666
471617,4765
471619,5104
471624,11440
471625,7470
471632,0
471634,5563
471635,6272
471638,8228
471645,6259
471647,5229
471649,9686
471650,7021
471659,8749
471665,6016
471673,0
471694,5259
471695,23078
471700,4676
471703,0
471707,4848
471712,5140
471719,0
471723,6881
471729,6411
471740,4834
471747,4796
471754,0
471770,6771
471801,15462
471816,0
471833,7852
471845,0
471855,0
471879,7854
471903,5576
471904,0
471917,3972
471918,9030
471929,6388
471946,6987
471951,0
471952,6507
471962,11298
471976,9273
471979,7633
471985,5135
471989,7373
471994,0
471995,4682
471997,5962
472016,3602
472035,8715
472037,5507
472046,9856
472052,25749
472053,0
472054,6308
472057,6168
472059,5151
472071,6622
472078,0
472083,4952
472097,8926
472111,4252
472113,0
472114,19689
472118,6943
472124,5647
472129,9752
472148,8860
472151,4290
472154,11775
472198,3875
472199,0
472206,4048
472208,9423
472211,13187
472216,5565
472221,7945
472236,12047
472241,6302
472273,3819
472290,0
472291,0
472299,4909
472324,7034
472404,6227
472416,8369
472429,4295
472433,0
472434,0
472440,11957
472442,6033
472445,4003
472447,15542
472469,0
472481,9382
472494,3470
472496,6430
472503,7563
472514,1698
472519,6857
472523,3878
472524,10631
472535,3538
472552,6248
472553,7214
472614,3590
472627,6826
472644,4563
472656,6674
472657,7209
472658,8470
472670,7465
472692,6867
472711,10450
472737,6635
472738,7100
472750,14306
472753,6227
472773,0
472777,3529
472787,3652
472790,16210
472802,5580
472823,4513
472829,7606
472836,6938
472837,4020
472844,5425
472848,8724
472861,9536
472865,7712
472870,0
472874,6111
472875,6370
472884,6421
472886,8457
472894,8117
472934,4147
472954,10983
472957,0
472969,2854
472971,6728
472976,0
472980,6775
472989,4098
472995,0
473023,10162
473029,0
473032,4372
473033,10593
473037,3968
473038,5196
473043,6069
473044,6823
473055,7366
473057,9727
473058,0
473063,7689
473082,0
473083,6014
473094,0
473120,0
473138,9400
473140,4677
473145,0
473149,12427
473154,11139
473159,6682
473165,9496
473173,7439
473180,9301
473202,0
473223,4851
473234,5141
473271,7204
473272,0
473275,11529
473287,0
473302,11700
473304,3280
473323,9750
473328,7174
473330,5895
473362,5579
473371,0
473373,5884
473375,4281
473389,9383
473393,4868
473399,11958
473402,0
473406,4682
473415,5640
473438,6730
473439,5840
473448,8101
473450,10580
473455,5091
473458,5629
473468,6137
473482,7545
473491,0
473499,6672
473521,9723
473527,0
473554,3863
473558,5529
473569,7613
473579,4129
473580,3147
473581,5015
473593,6242
473647,4681
473677,0
473683,3350
473697,7941
473732,8106
473734,0
473737,8863
473745,4560
473756,9378
473776,7621
473780,5498
473817,4109
473825,4874
473828,0
473840,11709
473845,4797
473860,5787
473866,6843
473875,6510
473877,5186
473923,7499
473967,9812
473973,13850
473981,4462
473986,5222
473999,0
474007,8613
474026,7869
474035,0
474044,7187
474064,7095
474081,0
474117,26901
474139,7558
474142,4011
474144,4394
474160,8377
474161,5931
474174,5075
474177,7681
474184,5924
474190,2963
474237,12464
474239,7403
474241,10855
474242,9124
474246,9008
474247,5538
474250,5379
474265,0
474273,10771
474297,4910
474328,0
474329,10219
474347,3955
474357,9812
474365,4198
474385,6373
474390,7644
474404,9013
474413,3218
474442,0
474458,3916
474474,4365
474484,5776
474490,7326
474492,12401
474493,7018
474498,0
474504,5355
474506,0
474513,4452
474516,12970
474521,8444
474535,8725
474543,6302
474544,10001
474552,7412
474553,11307
474558,6977
474561,8704
474575,5994
474576,4096
474595,5321
474600,8843
474604,8469
474635,0
474638,6370
474641,8189
474659,5222
474662,11784
474669,5072
474706,4017
474721,8706
474722,4847
474725,2657
474729,11671
474731,4515
474735,8224
474760,7920
474791,0
474796,5287
474798,3923
474805,0
474806,7893
474825,4428
474832,0
474842,4307
474855,4797
474857,3892
474867,5021
474872,3456
474881,6104
474882,0
474923,5278
474925,7509
474944,9080
474945,6079
474954,6724
474964,0
474971,3749
474974,9759
474977,4792
475004,5498
475009,7705
475010,4313
475012,3676
475017,7676
475028,13150
475030,4139
475033,9046
475037,2854
475041,6381
475057,9343
475061,0
475070,5186
475076,4989
475083,5931
475087,5068
475092,9224
475110,0
475112,6601
475119,7767
475121,5781
475129,8795
475146,0
475160,0
475165,11049
475184,12251
475192,7725
475193,7865
475203,4569
475242,0
475245,12567
475262,6288
475264,0
475268,9881
475270,0
475285,6047
475308,0
475311,6594
475314,6253
475319,0
475325,14764
475328,4900
475332,8238
475334,7792
475338,5728
475343,4120
475361,4995
475380,7361
475390,7029
475397,6376
475398,0
475401,19135
475408,1570
475412,4925
475418,5593
475419,4255
475449,4204
475455,0
475464,0
475472,9297
475473,5062
475475,8375
475480,6458
475503,10592
475512,5246
475533,8443
475545,6947
475551,6565
475590,0
475632,0
475654,7682
475666,10098
475693,0
475699,7130
475727,7843
475728,7598
475729,3295
475730,10046
475731,7115
475737,4373
475739,12877
475745,7301
475765,9199
475767,0
475775,0
475785,0
475788,6013
475792,6795
475819,7259
475822,6462
475829,8620
475830,5926
475832,6904
475835,7292
475837,6667
475845,8899
475847,0
475854,4773
475861,3738
475866,13819
475868,3371
475873,12030
475874,2454
475875,9626
475878,0
475895,5089
475906,0
475913,7861
475918,0
475920,2720
475926,3877
475941,4501
475942,0
475954,6139
475958,4657
475974,4240
475982,8079
475992,4140
475999,6206
476004,8299
476018,10970
476047,6180
476053,3116
476058,5569
476063,0
476067,7350
476087,6257
476088,16775
476090,8757
476101,5977
476103,0
476115,5561
476118,7810
476119,5570
476121,3408
476129,7400
476139,0
476141,6956
476152,5632
476170,5991
476175,0
476194,13065
476200,4109
476203,11778
476213,8334
476230,0
476232,8739
476234,7758
476253,4265
476258,5034
476260,5282
476264,7805
476273,8283
476289,16012
476296,0
476312,8784
476320,7558
476339,7755
476343,3909
476363,0
476371,6199
476372,9381
476383,7451
476407,9544
476414,5842
476419,5107
476425,0
476456,6257
476461,5708
476483,3990
476484,6411
476487,6772
476501,5969
476505,8182
476511,5521
476513,0
476527,7845
476530,2922
476551,17446
476554,0
476582,5261
476623,5945
476647,5468
476666,5634
476671,8417
476672,0
476680,10032
476686,11050
476690,7499
476693,0
476718,27583
476733,5269
476734,8387
476750,0
476751,5318
476775,0
476789,0
476796,0
476799,0
476853,0
476855,5283
476901,4479
476904,0
476907,4101
476916,6767
476919,0
476925,7168
476930,5146
476944,3005
476948,8566
476949,7022
476956,6560
476964,12020
476966,2943
477015,6547
477018,12207
477023,6378
477050,5174
477056,0
477065,6830
477073,5407
477082,0
477084,6705
477090,0
477091,0
477092,4654
477107,10517
477111,4670
477117,6816
477149,8691
477154,7839
477155,0
477160,7915
477164,8231
477172,3447
477186,6128
477199,4044
477210,4549
477213,9020
477214,4864
477239,5539
477243,5531
477251,7605
477255,6622
477258,6927
477267,0
477285,8239
477292,4731
477300,6865
477302,13676
477304,3091
477330,6204
477340,6376
477346,0
477357,8708
477359,4412
477372,9782
477374,0
477377,11184
477379,4152
477385,8742
477403,8282
477414,10704
477422,0
477436,16808
477449,6546
477450,0
477457,0
477475,6218
477480,13368
477486,8075
477508,8116
477509,0
477514,10274
477567,0
477576,6219
477583,6002
477585,10959
477601,7883
477603,5087
477604,18551
477642,0
477649,0
477650,4615
477651,5302
477654,12727
477659,4314
477670,5300
477678,0
477684,5120
477691,4032
477717,0
477722,1338
477725,10848
477729,11032
477742,4573
477743,6658
477748,4188
477749,8221
477786,10630
477788,9388
477789,4978
477811,5491
477814,8300
477820,9237
477851,8856
477854,4499
477856,6189
477859,6892
477870,5169
477881,5238
477902,5238
477920,4554
477929,6223
477930,7877
477935,3273
477944,8905
477958,6420
477959,8030
477969,5759
477985,8484
477993,6952
478001,7734
478016,5282
478028,6186
478032,5188
478043,4542
478046,7215
478057,10746
478061,3167
478067,4499
478091,3280
478098,7163
478103,0
478111,5286
478115,5247
478120,0
478125,0
478131,6352
478137,8383
478158,15579
478161,6541
478180,0
478181,5882
478182,2870
478184,9084
478199,7697
478202,2851
478204,4408
478219,8331
478222,0
478227,16474
478242,9946
478250,3605
478257,3987
478263,7086
478293,6662
478316,12815
478325,5241
478350,7618
478353,4355
478362,3793
478365,6018
478367,5650
478399,9735
478409,0
478414,3682
478417,7063
478425,7480
478428,13311
478429,4443
478442,0
478463,0
478468,9296
478471,6237
478482,4301
478486,7123
478487,5184
478503,7022
478509,10075
478520,7601
478521,9176
478526,4564
478540,4910
478609,0
478619,5870
478624,0
478629,8583
478630,0
478643,6075
478687,5111
478690,7595
478706,6676
478713,11140
478752,0
478758,4853
478762,17805
478790,5884
478793,0
478802,3891
478804,8066
478807,0
478809,5964
478822,8072
478825,4295
478845,7617
478859,9538
478875,9667
478903,3825
478906,7528
478915,4604
478922,12504
478939,11349
478942,4768
478945,2357
478949,4698
478955,17037
478960,4439
478962,4444
478974,8712
478995,22743
478996,3699
479000,13125
479042,9800
479045,9219
479065,0
479075,2969
479087,2149
479096,7398
479100,11639
479113,0
479118,13203
479121,8614
479137,5275
479149,0
479154,8167
479161,6019
479172,7023
479188,0
479195,0
479223,0
479224,4094
479228,12086
479231,0
479248,4513
479276,3705
479278,5245
479283,7822
479298,0
479303,2151
479309,0
479327,0
479328,0
479344,11638
479345,3665
479348,0
479349,6314
479363,6905
479371,7361
479378,0
479394,5286
479407,0
479418,5310
479420,4648
479429,6295
479456,4285
479461,4571
479462,6558
479464,10023
479468,5269
479475,5000
479485,7637
479489,7065
479495,12911
479500,3542
479513,6600
479514,6507
479515,6889
479533,9445
479537,7822
479546,5187
479549,0
479562,0
479566,7414
479586,0
479592,8772
479593,6611
479605,4860
479608,7270
479614,3246
479620,7519
479634,3705
479648,0
479670,0
479673,0
479674,8504
479675,5539
479682,8456
479694,4849
479697,8671
479710,6759
479711,3696
479728,5142
479732,10797
479745,7579
479750,4254
479753,4878
479772,5406
479776,9606
479786,0
479794,4791
479804,5555
479822,0
479837,19535
479840,6913
479859,5673
479867,4840
479873,7138
479892,7029
479905,19555
479906,0
479908,7735
479916,10196
479921,0
479938,7470
479940,8006
479944,0
479947,9355
479965,11562
479994,12256
479996,0
480020,0
480029,0
480038,6840
480041,9753
480049,0
480055,5297
480071,5895
480085,6657
480090,6409
480092,5599
480093,18794
480108,10474
480136,7162
480140,0
480144,9519
480171,5683
480174,4986
480179,5994
480194,2751
480196,12962
480207,11425
480235,5136
480237,0
480240,5741
480245,8593
480254,2465
480261,6726
480266,0
480271,0
480277,2666
480290,5948
480292,8228
480295,3858
480301,4952
480304,5098
480307,6425
480311,4621
480315,5918
480328,8741
480343,6447
480353,6978
480371,8121
480378,5318
480391,4710
480393,13608
480409,7884
480422,5681
480426,6391
480449,10817
480452,0
480466,4905
480469,0
480474,5806
480476,0
480482,7244
480490,6232
480492,11783
480525,3961
480527,6306
480546,4269
480551,9472
480561,10596
480583,5629
480596,6733
480604,4632
480624,10608
480642,15604
480656,4406
480682,5788
480701,7062
480703,9073
480704,7763
480708,8192
480712,7408
480716,19303
480721,6119
480755,6169
480761,2314
480767,4498
480771,6348
480789,0
480790,7933
480833,7977
480838,0
480840,5298
480862,8024
480864,1277
480865,5814
480896,9409
480898,6432
480917,18005
480920,6364
480928,4852
480929,2923
480939,0
480940,3362
480953,6284
480963,4525
480968,12003
480986,0
481003,0
481034,0
481042,8551
481046,5112
481061,3601
481062,6341
481065,0
481077,3555
481084,2986
481098,7151
481110,3439
481139,6153
481147,0
481155,4095
481177,10368
481183,0
481199,10749
481205,7313
481212,5805
481213,0
481216,4657
481229,4165
481236,6138
481242,3354
481267,4705
481283,0
481290,0
481291,3030
481319,10154
481323,5747
481347,0
481352,0
481367,0
481380,0
481389,7426
481395,8897
481399,6071
481402,0
481403,4889
481411,5856
481425,0
481426,6793
481447,5693
481461,5594
481466,5929
481469,16037
481510,0
481513,6756
481517,0
481519,0
481520,0
481522,5786
481537,0
481540,11709
481546,6003
481555,0
481565,6154
481569,7855
481571,9224
481577,0
481578,7781
481587,8256
481593,6865
481597,10350
481598,0
481614,0
481621,8933
481633,5297
481640,4612
481697,5795
481706,6622
481718,2620
481720,7030
481726,7493
481727,8801
481728,5733
481757,6809
481769,0
481772,4697
481786,5126
481791,4838
481792,0
481794,6990
481795,4887
481819,10558
481821,12587
481825,0
481831,0
481841,3342
481847,5243
481855,8027
481913,4817
481915,9194
481918,8185
481920,12004
481928,18284
481961,0
481964,2350
481969,4223
481984,0
481994,0
481997,6731
482004,6912
482021,0
482034,9208
482066,5174
482068,7512
482072,7723
482097,0
482098,11373
482116,2928
482124,2565
482134,4102
482135,6031
482161,2199
482165,6470
482166,12590
482167,5359
482170,11398
482179,4709
482204,5626
482206,6603
482211,5556
482238,5086
482252,6969
482263,7000
482274,0
482278,5042
482283,11465
482287,4157
482295,6021
482298,3285
482309,0
482315,7248
482317,10958
482328,5903
482348,5312
482351,4547
482352,4874
482356,5060
482410,15550
482418,1734
482436,6443
482445,5845
482457,4982
482489,8011
482490,4963
482491,0
482492,11761
482493,8111
482553,5571
482558,0
482569,6440
482574,7552
482575,3225
482582,3455
482584,0
482606,7289
482608,6156
482627,22344
482635,7159
482636,7207
482639,10536
482640,5804
482647,8662
482660,0
482662,9526
482664,4315
482666,6698
482675,0
482699,7185
482709,4984
482730,7765
482734,0
482739,6980
482740,6506
482751,0
482761,6173
482777,6973
482794,0
482800,0
482802,8901
482804,4213
482806,3770
482809,6921
482810,9234
482821,5719
482827,0
482847,10627
482850,15284
482863,14315
482891,6907
482893,11147
482914,4028
482924,0
482927,11213
482929,9056
482931,4132
482934,9989
482950,4847
482962,5991
482966,2994
482969,7921
482974,7581
482977,0
482997,5776
483001,4379
483004,4201
483010,15177
483014,9567
483016,0
483036,5106
483039,3424
483040,10126
483041,7222
483053,6449
483054,10095
483056,0
483058,3987
483063,4593
483067,0
483072,6523
483084,5324
483104,4069
483115,6644
483116,6964
483146,0
483147,5585
483155,8743
483168,4854
483181,5874
483190,0
483193,6651
483209,6561
483211,6887
483224,4745
483232,6960
483265,0
483273,9177
483294,11130
483304,15058
483311,6951
483323,5619
483337,8367
483345,8337
483347,5400
483356,3862
483361,5138
483363,5118
483365,9340
483369,7218
483370,4534
483390,0
483392,8413
483421,5143
483427,0
483437,8027
483475,6928
483476,9691
483484,3892
483488,6795
483506,0
483507,5083
483535,2868
483544,3076
483556,9406
483564,4839
483567,0
483599,6341
483604,0
483606,5003
483614,6572
483615,11292
483623,5657
483645,6798
483680,5286
483691,0
483699,0
483703,0
483720,6171
483721,13172
483727,0
483730,5128
483743,5366
483762,6954
483765,0
483768,0
483779,2876
483791,0
483793,0
483801,5968
483805,11250
483818,5245
483829,5077
483851,4463
483858,6174
483870,5732
483878,10768
483886,7182
483894,8328
483895,4877
483897,5879
483907,4528
483955,4661
483976,6647
483993,3443
484001,0
484003,8541
484013,14965
484058,6363
484062,7553
484078,4229
484082,4290
484094,5461
484096,5455
484098,0
484102,0
484111,5029
484145,6543
484146,6723
484173,6702
484185,12809
484193,5158
484202,12133
484232,6601
484270,2557
484272,7486
484277,7399
484294,11617
484305,10111
484309,4558
484318,9645
484322,3169
484337,3461
484339,11685
484348,11639
484360,1510
484364,0
484372,6133
484375,2772
484376,6482
484408,0
484413,13120
484419,0
484432,12418
484433,5633
484444,6753
484464,0
484467,4925
484475,5915
484481,3913
484496,0
484506,7010
484510,7643
484525,9059
484526,6469
484527,11863
484535,5273
484571,5393
484591,11873
484594,5724
484609,6484
484627,3434
484638,7776
484641,6435
484643,9684
484652,4555
484655,4344
484660,8037
484662,4727
484677,8159
484682,7252
484713,6024
484719,9181
484747,0
484751,7572
484760,1215
484769,6237
484780,5287
484784,4529
484787,7157
484794,8763
484810,12703
484812,3769
484818,6927
484819,7228
484826,7384
484829,3618
484830,5177
484855,10159
484856,6470
484862,4731
484864,3641
484907,0
484918,4870
484930,7787
484951,17343
484966,6494
484993,11613
484998,5244
485017,5434
485021,10204
485039,7638
485054,4802
485083,5638
485089,11648
485103,3846
485111,8107
485118,5813
485128,7191
485134,6326
485154,10144
485165,0
485169,7485
485185,6051
485186,4047
485211,6088
485212,0
485213,8957
485215,4314
485224,0
485276,5909
485277,7512
485340,8684
485341,6893
485342,5153
485353,5568
485354,8446
485363,0
485391,6289
485419,0
485431,8586
485433,0
485436,9095
485455,3905
485456,9434
485473,6027
485487,3027
485501,0
485515,7166
485516,9568
485524,0
485542,9255
485545,0
485555,4693
485557,8481
485564,5439
485579,0
485580,6443
485590,7590
485616,5024
485617,4550
485622,5058
485623,12998
485627,5881
485629,11528
485630,4397
485638,9018
485640,3082
485645,8374
485676,0
485735,6965
485740,5710
485741,7961
485743,6243
485746,0
485755,8074
485765,5210
485769,10322
485788,0
485801,9928
485807,5684
